Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
4,SVD,15,user-item,82202,0.003,5,5,1.0,1.0163189255259029,0.9465095196096248,10.954395572359223,0.0,0.0,,0.0
4,SVD,15,user-item,83416,0.004,5,5,1.0,0.6624045102335574,1.0,14.815748688506009,0.0,0.0,,0.0
4,SVD,15,user-item,83553,0.005,5,5,1.0,0.7098301808201168,0.9615730899668752,14.2464252465794,0.337478726530977,0.5,2,0.5
4,SVD,15,user-item,83644,0.004,5,5,1.0,0.8343173214874975,0.9683859417693346,15.315748688506009,0.2529124658453238,1.0,1,1.0
4,SVD,15,user-item,85391,0.004,5,5,1.0,1.4741494478883936,0.974295413484537,14.877355000150859,0.2946981745502449,0.5,2,0.5
4,SVD,15,user-item,86309,0.004,5,5,1.0,0.4244322682944821,1.0,14.281086967542706,0.0,0.0,,0.0
4,SVD,15,user-item,87075,0.004,5,5,1.0,0.7402782358389675,0.9916052115314791,15.465622090756977,0.0,0.0,,0.0
4,SVD,15,user-item,87502,0.004,5,5,1.0,0.285323822658407,1.0,14.281086967542706,0.0,0.0,,0.0
4,SVD,15,user-item,89321,0.005,5,5,1.0,1.2189497495759252,0.9212513319544392,13.680960369793672,0.0,0.0,,0.0
4,SVD,15,user-item,91973,0.004,5,5,1.0,0.7695116899110096,0.9740627980400347,15.162016721114163,0.20266604780705016,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user-item,92861,0.004,5,5,1.0,0.44727744117198254,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
4,SVD,15,user-item,94333,0.004,5,5,1.0,0.6382923870242301,0.9489984351762322,14.027228402401827,0.0,0.0,,0.0
4,SVD,15,user-item,95708,0.004,5,5,1.0,0.29692662381845136,0.9839107690443349,11.284945532683583,0.0,0.0,,0.0
4,SVD,15,user-item,96864,0.004,5,5,1.0,0.28029968830137336,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
4,SVD,15,user-item,97072,0.004,5,5,1.0,0.6704585544694057,1.0,13.135072130432615,0.0,0.0,,0.0
4,SVD,15,user-item,97881,0.004,5,5,1.0,0.7243142725125552,0.9296545762332913,12.350410409469312,0.0,0.0,,0.0
4,SVD,15,user-item,98880,0.003,5,5,1.0,0.532098715368122,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
4,SVD,15,user-item,99093,0.003,5,5,1.0,0.26966858178160397,1.0,11.184818934934553,0.0,0.0,,0.0
4,SVD,15,user-item,99429,0.003,5,5,1.0,0.48294813870160413,0.9753252858231372,12.469480655897856,0.0,0.0,,0.0
4,SVD,15,user-item,100240,0.004,5,5,1.0,0.33590978715283815,0.984673756498525,16.06189012336513,0.0,0.0,,0.0
4,SVD,15,user-item,100277,0.004,5,5,1.0,0.28123451566738394,0.9831260636734511,14.565748688506009,0.0,0.0,,0.0
4,SVD,15,user-item,102386,0.004,5,5,1.0,0.5233235756286239,0.9606850293489296,15.127355000150859,0.0,0.0,,0.0
4,SVD,15,user-item,103754,0.004,5,5,1.0,1.313348458382825,0.900382560632127,13.627355000150859,0.08337320736025104,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user-item,104393,0.021,5,5,1.0,0.6621507810915018,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
4,SVD,15,user-item,105841,0.003,5,5,1.0,1.481156323742045,0.8153132320508276,10.56189012336513,0.0,0.0,,0.0
4,SVD,15,user-item,107991,0.004,5,5,1.0,0.33296847339408703,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
4,SVD,15,user-item,108285,0.003,5,5,1.0,0.1150399424024863,1.0,11.684818934934553,0.0,0.0,,0.0
4,SVD,15,user-item,108373,0.003,5,5,1.0,0.23645380820679388,1.0,15.846551844328435,0.0,0.0,,0.0
4,SVD,15,user-item,109347,0.003,5,5,1.0,0.7441938114537717,0.9956168093403641,15.7464252465794,0.0,0.0,,0.0
4,SVD,15,user-item,109692,0.003,5,5,1.0,0.6892232614701802,0.9769778401691801,15.662016721114163,0.19678321091042283,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user-item,110148,0.003,5,5,1.0,1.0935344946977021,0.8575602743626414,9.865495493007945,0.0,0.0,,0.0
4,SVD,15,user-item,110773,0.003,5,5,1.0,0.7802586341776298,0.9739536218323407,13.800663604967376,0.0,0.0,,0.0
4,SVD,15,user-item,111827,0.003,5,5,1.0,0.4625090179824927,0.9715431746096395,12.600410409469312,0.0,0.0,,0.0
4,SVD,15,user-item,113645,0.003,5,5,1.0,0.4426089271268038,1.0,12.069607253646886,0.0,0.0,,0.0
4,SVD,15,user-item,113673,0.004,5,5,1.0,0.5756721509776553,0.9477974066241743,14.2464252465794,0.16789996756291867,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user-item,113847,0.004,5,5,1.0,1.6176583136930507,0.9466363928333948,13.304522170108255,0.0,0.0,,0.0
4,SVD,15,user-item,114316,0.004,5,5,1.0,0.5324539387722068,0.9767666422222251,16.177101804652793,0.0,0.0,,0.0
4,SVD,15,user-item,115364,0.003,5,5,1.0,0.673522905744669,1.0,12.684818934934553,0.3941719645859334,1.0,1,1.0
4,SVD,15,user-item,115679,0.004,5,5,1.0,0.44708983279715436,0.9853189427887071,12.385072130432615,0.0,0.0,,0.0
4,SVD,15,user-item,115852,0.005,5,5,1.0,0.32571628523031426,0.9867864730969339,13.781086967542706,0.0,0.0,,0.0
4,SVD,15,user-item,116708,0.004,5,5,1.0,1.4062114727103412,0.857196520131304,12.330833772044642,0.0,0.0,,0.0
4,SVD,15,user-item,117144,0.003,5,5,1.0,1.2845292128978245,0.9826487690667512,13.303889181363095,0.6467859861117539,0.6555555555555556,1,1.0
4,SVD,15,user-item,117493,0.004,5,5,1.0,0.7411113917754641,0.9675009648468941,14.885072130432615,0.0,0.0,,0.0
4,SVD,15,user-item,117861,0.004,5,5,1.0,0.8422316210182561,0.9926434642900739,14.031086967542706,0.0,0.0,,0.0
4,SVD,15,user-item,119330,0.004,5,5,1.0,0.5561103176201836,0.9959242108940529,15.9964252465794,0.0,0.0,,0.0
4,SVD,15,user-item,119501,0.004,5,5,1.0,0.6845393842000019,0.9722427425299537,11.184818934934553,0.0,0.0,,0.0
4,SVD,15,user-item,119625,0.006,5,5,1.0,0.2992519542803149,0.9818591958247704,13.531086967542706,0.2902528668036725,1.0,1,1.0
4,SVD,15,user-item,120572,0.003,5,5,1.0,0.8138810138521121,0.9444786876363932,9.684818934934553,0.0,0.0,,0.0
4,SVD,15,user-item,120941,0.004,5,5,1.0,0.9082946480576713,0.9877513473090749,14.881213565291738,0.0,0.0,,0.0
4,SVD,15,user-item,121290,0.004,5,5,1.0,0.5009032081826009,0.9948073924470939,13.281086967542706,0.0,0.0,,0.0
4,SVD,15,user-item,124102,0.004,5,5,1.0,0.7267201483337465,0.9582405085175422,15.361636927867066,0.10396467002150751,0.125,8,0.125
4,SVD,15,user-item,124936,0.004,5,5,1.0,0.8525424357123161,0.9332038481738719,11.930960369793672,0.0,0.0,,0.0
4,SVD,15,user-item,124981,0.004,5,5,1.0,0.5114388796360461,0.9972814941631777,12.715622090756977,0.0,0.0,,0.0
4,SVD,15,user-item,125171,0.004,5,5,1.0,0.5569013946341829,0.9694731951468971,11.119354058148824,0.0,0.0,,0.0
4,SVD,15,user-item,125288,0.004,5,5,1.0,0.7408651735400036,0.976289592372703,15.196678442077467,0.0,0.0,,0.0
4,SVD,15,user-item,125984,0.004,5,5,1.0,0.3441523866548954,0.9726620379559625,13.131213565291738,0.0,0.0,,0.0
4,SVD,15,user-item,127138,0.003,5,5,1.0,0.5700652839571015,0.9722008069687479,15.196678442077467,0.16145381187098684,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user-item,128079,0.004,5,5,1.0,0.9635224237238273,1.0,12.504142376861159,0.0,0.0,,0.0
4,SVD,15,user-item,128111,0.004,5,5,1.0,1.9949731966039252,0.792723655114042,8.607494551005908,0.0,0.0,,0.0
4,SVD,15,user-item,128224,0.003,5,5,1.0,0.8699943064698429,1.0,11.60812753975107,0.0,0.0,,0.0
4,SVD,15,user-item,131616,0.005,5,5,1.0,0.3046756356330274,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
4,SVD,15,user-item,131835,0.004,5,5,1.0,0.5586900681902611,0.9594878134164502,14.662016721114163,0.18579724708733314,0.3333333333333333,3,0.3333333333333333
4,SVD,15,user-item,131910,0.003,5,5,1.0,0.9062019734634219,0.997579422371764,14.284945532683583,0.349171587700257,1.0,1,1.0
4,SVD,15,user-item,132470,0.004,5,5,1.0,1.34904760944561,0.8927135911225269,10.019227460399792,0.0,0.0,,0.0
4,SVD,15,user-item,132595,0.004,5,5,1.0,1.2039004614637034,0.9103676781785511,11.838550902326398,0.0,0.0,,0.0
4,SVD,15,user-item,133047,0.004,5,5,1.0,0.3999737231109548,0.9961777591002725,17.06189012336513,0.0,0.0,,0.0
4,SVD,15,user-item,133811,0.002,5,5,1.0,0.48845740988095776,1.0,14.815748688506009,0.0,0.0,,0.0
4,SVD,15,user-item,134525,0.004,5,5,1.0,0.706139082246005,1.0,16.696678442077467,0.0,0.0,,0.0
4,SVD,15,user-item,137209,0.004,5,5,1.0,0.7782510270899812,0.8994883181200715,11.531086967542706,0.0,0.0,,0.0
4,SVD,20,global,370,0.003,5,5,1.0,0.8662229087973418,0.9817621664292097,14.303889181363095,0.3431801498114138,1.0,1,1.0
4,SVD,20,global,1935,0.003,5,5,1.0,1.539651102458406,0.9660765278233552,14.239057293322526,0.16961736088322388,0.25,4,0.25
4,SVD,20,global,2024,0.004,5,5,1.0,0.5194261429144107,0.98052476978102,12.781086967542706,0.20821551488647222,0.20833333333333331,6,0.16666666666666666
4,SVD,20,global,2988,0.003,5,5,1.0,0.8830338976175782,0.9672225770943947,15.777228402401827,0.27587238302655104,1.0,1,1.0
4,SVD,20,global,3029,0.004,5,5,1.0,0.6444144895029903,0.9750234804590849,12.465622090756977,0.0,0.0,,0.0
4,SVD,20,global,4483,0.003,5,5,1.0,0.4933676345413282,0.9978795698754457,16.31189012336513,0.30587490546116547,1.0,1,1.0
4,SVD,20,global,5268,0.004,5,5,1.0,0.7490080281721695,1.0,15.031086967542706,0.14326194739055537,0.2,5,0.2
4,SVD,20,global,5450,0.003,5,5,1.0,0.3736483012959708,1.0,13.034945532683583,0.30686741190981376,1.0,1,1.0
4,SVD,20,global,10055,0.003,5,5,1.0,0.8678430719613202,0.9737034785372641,13.66587528625504,0.0,0.0,,0.0
4,SVD,20,global,10164,0.003,5,5,1.0,0.5103052229666054,1.0,14.315748688506009,0.28142915052989714,0.26666666666666666,3,0.3333333333333333
4,SVD,20,global,10514,0.003,5,5,1.0,0.9494907190179712,0.9720609744531422,9.904015779112127,0.0,0.0,,0.0
4,SVD,20,global,11343,0.003,5,5,1.0,0.20640046179685834,1.0,13.25028381172028,0.11678325165906514,0.16666666666666666,6,0.16666666666666666
4,SVD,20,global,12014,0.004,5,5,1.0,1.5357807819040636,0.90109442692651,13.534312543938423,0.0,0.0,,0.0
4,SVD,20,global,12255,0.004,5,5,1.0,1.2011951316333374,0.8987094508464477,13.377355000150859,0.0,0.0,,0.0
4,SVD,20,global,12288,0.004,5,5,1.0,0.5134488880552075,0.9772977998542269,13.7464252465794,0.31992609136243333,1.0,1,1.0
4,SVD,20,global,13920,0.004,5,5,1.0,0.9360586840862067,0.9744926018766092,12.800030616222216,0.0,0.0,,0.0
4,SVD,20,global,14382,0.004,5,5,1.0,0.785087756406105,0.9881944468071231,15.446678442077467,0.1816355383548602,0.3333333333333333,3,0.3333333333333333
4,SVD,20,global,14437,0.003,5,5,1.0,0.739847855372924,1.0,14.41587528625504,0.0,0.0,,0.0
4,SVD,20,global,14644,0.004,5,5,1.0,0.7527793219499457,0.9914876837893399,15.25028381172028,0.14628234569716958,0.25,4,0.25
4,SVD,20,global,14947,0.004,5,5,1.0,0.5828293438932824,0.9864837613199109,14.615495493007945,0.19163283278921872,0.3333333333333333,3,0.3333333333333333
4,SVD,20,global,16472,0.004,5,5,1.0,0.5654110622202618,0.9744004994753056,14.646298648830369,0.0,0.0,,0.0
4,SVD,20,global,16559,0.004,5,5,1.0,1.0573181881256206,0.963732330996523,15.546172051081339,0.0,0.0,,0.0
4,SVD,20,global,16883,0.004,5,5,1.0,0.6321000985171044,0.9336156826770255,12.930960369793672,0.0,0.0,,0.0
4,SVD,20,global,17022,0.003,5,5,1.0,0.6291759143582903,0.987360963285348,14.41587528625504,0.0,0.0,,0.0
4,SVD,20,global,23428,0.004,5,5,1.0,0.7473794980573797,0.9961777591002725,17.06189012336513,0.39591845532952297,0.6428571428571428,1,1.0
4,SVD,20,global,23852,0.004,5,5,1.0,0.4564008116196509,0.9621137925725674,11.034945532683583,0.0,0.0,,0.0
4,SVD,20,global,25645,0.004,5,5,1.0,0.5374669664976561,0.9691068614378588,13.631213565291738,0.0,0.0,,0.0
4,SVD,20,global,26222,0.004,5,5,1.0,0.8083732198609106,0.9865770102062432,9.623212623289701,0.0,0.0,,0.0
4,SVD,20,global,26480,0.003,5,5,1.0,0.24961989908603452,1.0,12.965622090756977,0.0,0.0,,0.0
4,SVD,20,global,26674,0.004,5,5,1.0,0.7596133829383466,0.9761026906262371,12.269227460399792,0.0,0.0,,0.0
4,SVD,20,global,26855,0.003,5,5,1.0,1.6549031019356808,0.943252904620822,7.996141434859122,0.0,0.0,,0.0
4,SVD,20,global,26867,0.003,5,5,1.0,0.6865724605884409,0.9348123351713753,12.2464252465794,0.0,0.0,,0.0
4,SVD,20,global,27142,0.004,5,5,1.0,0.9638957802990319,0.9873383676332947,15.615495493007945,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
4,SVD,20,global,27456,0.003,5,5,1.0,0.6609338636246719,0.9780170136055785,14.034945532683583,0.40151182737887925,0.6111111111111112,1,1.0
4,SVD,20,global,27474,0.003,5,5,1.0,0.9946046644158056,0.9865906372019597,16.12735500015086,0.0,0.0,,0.0
4,SVD,20,global,27838,0.004,5,5,1.0,0.41829708495430756,0.9867864730969339,13.781086967542706,0.0,0.0,,0.0
4,SVD,20,global,28176,0.003,5,5,1.0,0.7198670265274392,0.9798490267748124,15.527228402401827,0.0,0.0,,0.0
4,SVD,20,global,29631,0.003,5,5,1.0,1.554703767189365,0.9572443536413359,6.3732126232897,0.0,0.0,,0.0
4,SVD,20,global,30516,0.003,5,5,1.0,0.8177378700345035,0.9682467612699196,15.2464252465794,0.12307838007558385,0.2,5,0.2
4,SVD,20,global,31273,0.003,5,5,1.0,0.758766769605315,0.9862133635578468,13.200537007218344,0.0,0.0,,0.0
4,SVD,20,global,34239,0.003,5,5,1.0,1.0108392027888224,0.9557243094026293,15.115495493007945,0.10892347028411861,0.2,5,0.2
4,SVD,20,global,35259,0.003,5,5,1.0,0.26048316314107406,0.9952496579594983,13.715622090756977,0.2902528668036725,1.0,1,1.0
4,SVD,20,global,36229,0.003,5,5,1.0,0.542991766336683,0.9759049960590634,14.180960369793672,0.45426857801528747,0.5444444444444444,1,1.0
4,SVD,20,global,36628,0.003,5,5,1.0,1.0588562824571413,0.9948342163343727,13.350410409469312,0.3725856306367731,1.0,1,1.0
4,SVD,20,global,38605,0.003,5,5,1.0,0.5977868060178401,0.9877657026278593,13.680960369793672,0.0,0.0,,0.0
4,SVD,20,global,39250,0.004,5,5,1.0,0.7808161587725536,0.9197924251628837,12.877355000150859,0.0,0.0,,0.0
4,SVD,20,global,40071,0.003,5,5,1.0,0.887094406007628,1.0,15.200537007218344,0.14802108629001284,0.25,4,0.25
4,SVD,20,global,41020,0.004,5,5,1.0,1.106049893271806,0.9336736214164558,12.73070717429561,0.0,0.0,,0.0
4,SVD,20,global,41941,0.003,5,5,1.0,0.9556152860721263,0.9761482730547975,13.553889181363095,0.2880791660587054,1.0,1,1.0
4,SVD,20,global,42015,0.003,5,5,1.0,1.4474884788492193,0.8575248034435348,11.48134016304077,0.0,0.0,,0.0
4,SVD,20,global,42245,0.003,5,5,1.0,0.6549787969357207,0.9749555816449293,12.430960369793672,0.13725184676998092,0.25,4,0.25
4,SVD,20,global,42399,0.004,5,5,1.0,1.3377865308633556,0.9738870024702299,10.053889181363095,0.0,0.0,,0.0
4,SVD,20,global,42660,0.003,5,5,1.0,0.7855772171753337,0.9592317224722471,13.765368895258913,0.10783045117072652,0.16666666666666666,6,0.16666666666666666
4,SVD,20,global,44194,0.004,5,5,1.0,0.6834202001976956,0.971090904859204,14.596551844328435,0.0,0.0,,0.0
4,SVD,20,global,44400,0.004,5,5,1.0,0.34669490927949786,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
4,SVD,20,global,45252,0.004,5,5,1.0,0.551766061383247,0.9804101564047385,14.2464252465794,0.0931784957550125,0.16666666666666666,6,0.16666666666666666
4,SVD,20,global,45461,0.003,5,5,1.0,0.342423471268059,0.9954159738026584,14.215622090756977,0.12189811857542218,0.16666666666666666,6,0.16666666666666666
4,SVD,20,global,45476,0.004,5,5,1.0,1.8116483264991141,1.0,15.869987046893984,0.0,0.0,,0.0
4,SVD,20,global,45669,0.004,5,5,1.0,0.8090724871766538,0.9774482995236327,13.019227460399792,0.37538644381807945,1.0,1,1.0
4,SVD,20,global,45811,0.003,5,5,1.0,1.3066908700708797,0.9709019362540336,13.096551844328435,0.0,0.0,,0.0
4,SVD,20,global,49642,0.004,5,5,1.0,1.6713136579577703,0.8367249196163798,6.938677500075429,0.0,0.0,,0.0
4,SVD,20,global,49806,0.004,5,5,1.0,0.5471173139004807,0.9646286487751852,11.850410409469312,0.0,0.0,,0.0
4,SVD,20,global,51255,0.004,5,5,1.0,0.3887172575964881,0.959845604216014,11.215622090756977,0.0,0.0,,0.0
4,SVD,20,global,51549,0.003,5,5,1.0,0.5433126976221877,0.9804101564047385,14.2464252465794,0.0,0.0,,0.0
4,SVD,20,global,52208,0.004,5,5,1.0,1.1483209019731138,0.9215941009240871,11.754142376861159,0.0,0.0,,0.0
4,SVD,20,global,52520,0.003,5,5,1.0,0.84015901020422,0.9726980065249986,15.48134016304077,0.4113761330231404,0.41666666666666663,2,0.5
4,SVD,20,global,53407,0.004,5,5,1.0,1.0326834848990725,0.9725785693011951,15.412016721114163,0.0,0.0,,0.0
4,SVD,20,global,53930,0.003,5,5,1.0,0.6367891283034246,0.9568197754754049,12.615495493007945,0.0,0.0,,0.0
4,SVD,20,global,54437,0.004,5,5,1.0,0.6821675661452442,0.9587189210840635,13.662016721114163,0.28069616386939344,0.5,2,0.5
4,SVD,20,global,54643,0.004,5,5,1.0,1.046790455648977,0.9939543978976303,16.4617635256161,0.39713609587649096,0.6111111111111112,1,1.0
4,SVD,20,global,54805,0.004,5,5,1.0,0.6316786642670166,0.9767666422222251,16.177101804652793,0.30189790916111175,0.5,2,0.5
4,SVD,20,global,56392,0.004,5,5,1.0,0.3829321274986228,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
4,SVD,20,global,56478,0.004,5,5,1.0,0.8637751427874899,0.9956547213059731,15.00028381172028,0.0,0.0,,0.0
4,SVD,20,global,56889,0.004,5,5,1.0,0.5772529885680655,1.0,13.600410409469312,0.0,0.0,,0.0
4,SVD,20,global,57387,0.004,5,5,1.0,0.5070378781140045,0.9905231517651748,13.684818934934553,0.24751405245093255,0.2361111111111111,4,0.25
4,SVD,20,global,59269,0.003,5,5,1.0,0.5975251059864124,0.962461355618192,12.819607253646886,0.0,0.0,,0.0
4,SVD,20,global,61276,0.004,5,5,1.0,1.5036350124061735,0.9143640192588794,8.008000942002036,0.0,0.0,,0.0
4,SVD,20,global,63018,0.003,5,5,1.0,1.2583740028106647,0.9488311787828562,13.919100862650758,0.0,0.0,,0.0
4,SVD,20,global,63551,0.003,5,5,1.0,0.6534229081594165,0.97146789475623,14.15015721397125,0.0,0.0,,0.0
4,SVD,20,global,65255,0.003,5,5,1.0,0.9499799845571032,1.0,12.669733851395918,0.42095069998220375,0.625,1,1.0
4,SVD,20,global,67608,0.003,5,5,1.0,0.8563303483998931,0.9022248784461485,13.592693279187555,0.0,0.0,,0.0
4,SVD,20,global,68037,0.004,5,5,1.0,0.7181605048360326,0.9722912065348255,12.950537007218344,0.0,0.0,,0.0
4,SVD,20,global,68558,0.002,5,5,1.0,1.1344527237657032,0.887958345290959,12.742566681438523,0.0750286134306663,0.2,5,0.2
4,SVD,20,global,68594,0.005,5,5,1.0,1.7974216370583367,0.9725256651332463,10.496141434859123,0.3706221647903316,1.0,1,1.0
4,SVD,20,global,69335,0.003,5,5,1.0,0.38243697043063646,1.0,14.281086967542706,0.0,0.0,,0.0
4,SVD,20,global,69374,0.004,5,5,1.0,1.3202100728212331,0.9911562209083983,11.654015779112127,0.0,0.0,,0.0
4,SVD,20,global,70201,0.002,5,5,1.0,0.34345920104543676,1.0,10.504142376861159,0.0,0.0,,0.0
4,SVD,20,global,71362,0.004,5,5,1.0,1.086133753179009,1.0,14.169733851395918,0.0,0.0,,0.0
4,SVD,20,global,71680,0.005,5,5,1.0,0.8588166578272026,0.9596195604500629,15.177101804652795,0.13615433785514827,0.2,5,0.2
4,SVD,20,global,71825,0.006,5,5,1.0,0.5044868236548417,0.9853189427887071,12.385072130432615,0.318227922263797,1.0,1,1.0
4,SVD,20,global,72832,0.003,5,5,1.0,1.0965814913922505,0.9267463581841665,11.680960369793672,0.0,0.0,,0.0
4,SVD,20,global,73947,0.003,5,5,1.0,0.9738184263027242,0.9842628972635334,15.877355000150859,0.0,0.0,,0.0
4,SVD,20,global,75195,0.003,5,5,1.0,0.6588618198606928,0.9667356059425595,14.531086967542706,0.08870505081984154,0.125,8,0.125
4,SVD,20,global,75754,0.003,5,5,1.0,0.5422935955760625,0.9527580965170421,12.180960369793672,0.11144582077331812,0.14285714285714285,7,0.14285714285714285
4,SVD,20,global,77512,0.003,5,5,1.0,1.3929979209274523,0.8723892484010956,12.200537007218344,0.32176875620165674,1.0,1,1.0
4,SVD,20,global,78362,0.002,5,5,1.0,0.5031478564125001,0.9865207807316516,12.119354058148824,0.0,0.0,,0.0
4,SVD,20,global,78501,0.003,5,5,1.0,0.9707331998630258,0.9190418206394876,14.627355000150859,0.31415174535314455,1.0,1,1.0
4,SVD,20,global,78917,0.003,5,5,1.0,0.7903916946320095,0.9898386479915607,12.754142376861159,0.0,0.0,,0.0
4,SVD,20,global,79846,0.003,5,5,1.0,0.6368801205344776,0.9656728939450565,14.065748688506009,0.0,0.0,,0.0
4,SVD,20,global,80070,0.003,5,5,1.0,0.735888517687509,0.9476821045055025,9.684818934934553,0.0,0.0,,0.0
4,SVD,20,global,80585,0.003,5,5,1.0,1.2313192050497952,1.0,16.73134016304077,0.44826056531725805,0.5,2,0.5
4,SVD,20,global,81435,0.004,5,5,1.0,0.7961369940500654,0.9836769324775081,15.065748688506009,0.26116908035987,1.0,1,1.0
4,SVD,20,global,81783,0.004,5,5,1.0,0.6236684338409705,0.981707766941761,15.277228402401827,0.12453786114454217,0.2,5,0.2
4,SVD,20,global,82202,0.003,5,5,1.0,1.1349265586905886,0.9681106548196293,11.204395572359223,0.0,0.0,,0.0
4,SVD,20,global,83416,0.004,5,5,1.0,0.7891537405210185,0.9278252173137774,13.7464252465794,0.0,0.0,,0.0
4,SVD,20,global,83553,0.005,5,5,1.0,0.5243381199801068,0.9953209626199728,14.7464252465794,0.337478726530977,1.0,1,1.0
4,SVD,20,global,83644,0.004,5,5,1.0,0.9948842283214273,0.9722811928167682,15.377355000150859,0.0,0.0,,0.0
4,SVD,20,global,85391,0.004,5,5,1.0,1.5284674965953613,0.9027137209174879,13.784312543938423,0.2946981745502449,0.5,2,0.5
4,SVD,20,global,86309,0.003,5,5,1.0,0.5002557370093883,0.9954159738026584,14.215622090756977,0.28009072482304653,1.0,1,1.0
4,SVD,20,global,87075,0.003,5,5,1.0,0.8606778300417751,0.9916052115314791,15.465622090756977,0.0,0.0,,0.0
4,SVD,20,global,87502,0.003,5,5,1.0,0.5776140550329915,0.9601344461230061,13.711763525616098,0.0,0.0,,0.0
4,SVD,20,global,89321,0.004,5,5,1.0,0.9125325422975276,0.9279936774511797,13.781086967542706,0.14500493461068714,0.2,5,0.2
4,SVD,20,global,91973,0.004,5,5,1.0,0.9110614397749383,0.9740627980400347,15.162016721114163,0.16213283824564012,0.3333333333333333,3,0.3333333333333333
4,SVD,20,global,92861,0.003,5,5,1.0,0.3851763221390054,0.9928639457526953,13.930960369793672,0.17986625128358205,0.3333333333333333,3,0.3333333333333333
4,SVD,20,global,94333,0.004,5,5,1.0,0.6681590706027671,0.9614829786756031,14.211763525616098,0.0,0.0,,0.0
4,SVD,20,global,95708,0.003,5,5,1.0,0.5215046084112651,0.9694731951468971,11.119354058148824,0.0,0.0,,0.0
4,SVD,20,global,96864,0.004,5,5,1.0,0.33851060926003657,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
4,SVD,20,global,97072,0.003,5,5,1.0,0.7135609411448918,0.992083396127762,13.031086967542706,0.13115316118456927,0.2,5,0.2
4,SVD,20,global,97881,0.004,5,5,1.0,0.7376341503676055,0.9296545762332913,12.350410409469312,0.0,0.0,,0.0
4,SVD,20,global,98880,0.004,5,5,1.0,0.497580988952003,0.9797120692344223,13.7464252465794,0.24944610550104535,1.0,1,1.0
4,SVD,20,global,99093,0.005,5,5,1.0,0.39596629841602143,1.0,11.184818934934553,0.0,0.0,,0.0
4,SVD,20,global,99429,0.003,5,5,1.0,0.5103319360854508,0.9753252858231372,12.469480655897856,0.0,0.0,,0.0
4,SVD,20,global,100240,0.004,5,5,1.0,0.9795074844552187,0.984673756498525,16.06189012336513,0.0,0.0,,0.0
4,SVD,20,global,100277,0.003,5,5,1.0,0.5749314087107948,0.9706707279969333,14.381213565291738,0.1349914906123908,0.25,4,0.25
4,SVD,20,global,102386,0.003,5,5,1.0,0.7828528331715376,1.0,15.7464252465794,0.11310731849611426,0.14285714285714285,7,0.14285714285714285
4,SVD,20,global,103754,0.003,5,5,1.0,1.2630976169970638,0.8696368677787032,13.162016721114163,0.132143407230847,0.5,2,0.5
4,SVD,20,global,104393,0.004,5,5,1.0,1.3447345903327943,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
4,SVD,20,global,105841,0.005,5,5,1.0,1.2488838799693542,0.9614030622110344,12.454395572359223,0.0,0.0,,0.0
4,SVD,20,global,107991,0.004,5,5,1.0,0.33666120136007865,0.9797120692344223,13.7464252465794,0.30458930403410467,0.41666666666666663,3,0.3333333333333333
4,SVD,20,global,108285,0.003,5,5,1.0,0.31249507916946495,1.0,11.684818934934553,0.0,0.0,,0.0
4,SVD,20,global,108373,0.004,5,5,1.0,0.8210031724738015,0.9861675368666384,15.627355000150859,0.0,0.0,,0.0
4,SVD,20,global,109347,0.004,5,5,1.0,0.9500605149797062,0.9362839439264669,14.808031558224252,0.0843041552817746,0.125,8,0.125
4,SVD,20,global,109692,0.004,5,5,1.0,0.9218586742119211,0.9748156835397835,15.627355000150859,0.27549649527459197,0.2777777777777778,3,0.3333333333333333
4,SVD,20,global,110148,0.004,5,5,1.0,0.8838697084942275,0.8749673255741114,10.065748688506009,0.0,0.0,,0.0
4,SVD,20,global,110773,0.003,5,5,1.0,1.097437046766699,0.9739536218323407,13.800663604967376,0.24376745667072958,0.225,4,0.25
4,SVD,20,global,111827,0.003,5,5,1.0,0.6674722435636202,0.9715431746096395,12.600410409469312,0.0,0.0,,0.0
4,SVD,20,global,113645,0.003,5,5,1.0,0.6676705818681659,0.9942563630721571,12.00028381172028,0.20909702869770486,0.3333333333333333,3,0.3333333333333333
